cpuName,price,cpuMark,cpuValue,threadMark,threadValue,TDP,powerPerf,cores,testDate,socket,category,socket_grouped,TDP_is_imputed,price_is_imputed
Intel Core i9-12900KF,572.98,41163,71.84020384655659,4217,7.359768229257566,241.0,170.8,8,2021,FCLGA1700,Desktop,Other,0,0
Intel Core i9-12900K,599.95,41077,68.46737228102342,4209,7.01558463205267,241.0,170.44,8,2021,FCLGA1700,Desktop,Other,0,0
AMD EPYC 7F52,3100.0,40951,13.21,2446,0.7890322580645162,240.0,170.63,16,2020,SP3,Server,SP3,0,0
AMD EPYC 7313P,913.0,40879,44.77437020810515,2608,2.8565169769989045,155.0,263.74,16,2021,SP3,Server,SP3,0,0
Intel Xeon Platinum 8275CL @ 3.00GHz,2281.63,40794,17.879323115491992,2386,1.0457436131186915,155.25,,24,2019,unknown,Server,unknown,1,1
Intel Xeon W-3275M @ 2.50GHz,7453.0,40767,5.469877901516168,2725,0.3656245807057561,205.0,198.86,28,2020,FCLGA3647,Server,FCLGA3647,0,0
AMD EPYC 7313,1179.99,40575,34.3858846261409,2610,2.211883151552132,155.0,261.77,16,2021,SP3,Server,SP3,0,0
AMD EPYC 7352,1280.0,40472,31.61875,1995,1.55859375,155.0,261.11,24,2021,SP3,Server,SP3,0,0
AMD Ryzen Threadripper PRO 3955WX,1995.0,40225,20.162907268170425,2696,1.3513784461152882,280.0,143.66,16,2020,sWRX8,Desktop,Other,0,0
Intel Xeon W-3265M @ 2.70GHz,6353.0,39620,6.236423736817252,2718,0.4278293719502597,205.0,193.27,24,2021,FCLGA3647,"Desktop, Server",FCLGA3647,0,0
AMD Ryzen 9 5900X,393.03,39457,100.39182759585783,3494,8.889906622904105,105.0,375.78,12,2020,AM4,Desktop,AM4,0,0
AMD Ryzen 9 3950X,650.0,39157,60.24153846153846,2738,4.212307692307692,105.0,372.92,16,2019,AM4,Desktop,AM4,0,0
Intel Xeon W-3335 @ 3.40GHz,1299.0,38944,29.979984603541187,2556,1.9676674364896074,250.0,155.78,16,2022,FCLGA4189,Server,Other,0,0
Intel Xeon Gold 6248R @ 3.00GHz,3095.0,38604,12.473021001615509,2296,0.7418416801292407,205.0,188.31,24,2020,FCLGA3647,Server,FCLGA3647,0,0
Intel Core i9-12900,509.0,38281,75.2082514734774,4162,8.17681728880157,65.0,588.95,8,2022,FCLGA1700,Desktop,Other,0,0
ARM Neoverse-N1 80 Core 3000 MHz,1812.08,38122,21.03770252968964,1329,0.7334113284181714,151.24,,80,2021,unknown,Unknown,unknown,1,1
ARM Neoverse-N1 80 Core 0 MHz,1813.42,37809,20.849554984504415,1311,0.7229433887350972,150.72,,80,2021,unknown,Unknown,unknown,1,1
Intel Xeon Gold 6346 @ 3.10GHz,2279.0,37606,16.501096972356297,2455,1.077226853883282,205.0,183.44,16,2021,FCLGA4189,Server,Other,0,0
Intel Xeon Platinum 8280 @ 2.70GHz,8870.46,37575,4.2359697242307615,2011,0.22670752136867764,205.0,183.29,28,2020,FCLGA3647,Server,FCLGA3647,0,0
Intel Xeon Gold 6238R @ 2.20GHz,2667.0,37511,14.064866891638545,2362,0.885639295088114,165.0,227.34,28,2021,FCLGA3647,Server,FCLGA3647,0,0
Intel Xeon Silver 4316 @ 2.30GHz,1129.22,37264,32.99976975257257,2380,2.107649527992774,150.0,248.43,20,2021,FCLGA4189,Server,Other,0,0
Intel Xeon W-3175X @ 3.10GHz,1595.96,37167,23.28817764856262,2148,1.3458983934434448,255.0,145.75,28,2019,FCLGA3647,Desktop,FCLGA3647,0,0
Intel Core i9-12900F,529.99,35726,67.4088190343214,4045,7.632219475839166,65.0,549.63,8,2022,FCLGA1700,Desktop,Other,0,0
Intel Xeon Gold 6242R @ 3.10GHz,2472.14,35352,14.300160994118457,2426,0.9813360084784842,205.0,172.45,20,2020,FCLGA3647,Server,FCLGA3647,0,0
Intel Xeon Gold 6326 @ 2.90GHz,1605.79,35328,22.00038610279053,2356,1.4671906040017686,185.0,190.96,16,2021,FCLGA4189,Server,Other,0,0
Intel Core i9-12900T,489.0,34999,71.57259713701431,4032,8.245398773006135,35.0,999.97,8,2022,FCLGA1700,Desktop,Other,0,0
AMD Ryzen 9 5900,483.57,34721,71.80139380027711,3432,7.0972144673987225,65.0,534.17,12,2021,AM4,Desktop,AM4,0,1
Intel Core i7-12700K,409.0,34125,83.43520782396088,4047,9.89486552567237,190.0,179.61,8,2021,FCLGA1700,Desktop,Other,0,0
Intel Core i7-12700KF,350.99,34110,97.18225590472663,4054,11.550186615003277,190.0,179.53,8,2021,FCLGA1700,Desktop,Other,0,0
Intel Xeon Platinum 8260M @ 2.30GHz,7705.0,33970,4.408825438027255,2315,0.30045425048669694,165.0,205.88,24,2020,LGA3647,Server,Other,0,0
Intel Xeon D-2799 @ 2.40GHz,1933.0,33792,17.48163476461459,2404,1.2436627004655976,129.0,261.95,20,2022,FCBGA2579,Server,Other,0,0
AMD Ryzen Threadripper PRO 3945WX,1101.33,33417,30.342404184032038,2708,2.458845214422562,280.0,119.35,12,2020,sWRX8,Desktop,Other,0,1
Intel Core i9-10980XE @ 3.00GHz,999.99,33408,33.40833408334083,2667,2.6670266702667025,165.0,202.47,18,2019,FCLGA2066,Desktop,Other,0,0
Intel Xeon Gold 5220R @ 2.20GHz,1712.0,33370,19.49182242990654,2399,1.401285046728972,150.0,222.46,24,2021,FCLGA3647,Server,FCLGA3647,0,0
AMD EPYC 7302,1115.12,33015,29.606679101800705,1978,1.7738001291340844,155.0,213.0,16,2020,SP3,Server,SP3,0,0
AMD Ryzen 9 3900XT,618.77,32869,53.1198991547748,2786,4.502480727895664,105.0,313.04,12,2020,AM4,Desktop,AM4,0,0
AMD Ryzen 9 3900X,359.0,32751,91.2284122562674,2725,7.5905292479108635,105.0,311.92,12,2019,AM4,Desktop,AM4,0,0
Intel Xeon Platinum 8168 @ 2.70GHz,7829.0,32616,4.166049303870226,2138,0.27308723974964877,205.0,159.1,24,2017,FCLGA3647,Server,FCLGA3647,0,0
AMD EPYC 7302P,2069.95,32480,15.691200270537937,1878,0.9072682915046258,155.0,209.55,16,2019,SP3,Server,SP3,0,0
AMD Ryzen Threadripper 2990WX,2100.0,32475,15.464285714285714,2290,1.0904761904761904,250.0,129.9,32,2018,sTR4,Desktop,Other,0,0
Intel Xeon Gold 6252 @ 2.10GHz,3850.0,32410,8.418181818181818,2143,0.5566233766233766,150.0,216.06,24,2019,FCLGA3647,Server,FCLGA3647,0,0
Intel Core i7-12700F,312.96,32268,103.1058282208589,3987,12.739647239263805,65.0,496.43,8,2022,FCLGA1700,Desktop,Other,0,0
Intel Xeon Gold 6230R @ 2.10GHz,1870.0,32223,17.231550802139036,2020,1.0802139037433156,150.0,214.82,26,2021,FCLGA3647,Server,FCLGA3647,0,0
Intel Core i9-9980XE @ 3.00GHz,1442.21,31905,22.12229841701278,2566,1.7792138454177961,165.0,193.37,18,2018,FCLGA2066,Desktop,Other,0,0
Intel Xeon W-2295 @ 3.00GHz,1504.63,31680,21.05501020184364,2696,1.7918026358639665,165.0,192.0,18,2020,FCLGA2066,Server,Other,0,0
Intel Core i7-12700,328.0,31659,96.52134146341463,3948,12.036585365853659,65.0,487.07,8,2022,FCLGA1700,Desktop,Other,0,0
AMD EPYC 7282,722.97,31631,43.75146963221157,1987,2.7483851335463436,120.0,263.59,16,2019,SP3,Server,SP3,0,0
Intel Xeon Platinum 8259CL @ 2.50GHz,3421.06,31500,9.20767247578236,1863,0.5445680578534139,210.0,150.0,24,2020,LGA 3647,Server,Other,0,1
AMD Ryzen 9 PRO 3900,470.75,31372,66.64259160913436,2623,5.571959638874137,65.0,482.65,12,2019,AM4,Desktop,AM4,0,1
AMD EPYC 7371,1808.99,31094,17.188596951890283,2377,1.3139928910607577,169.9,,16,2019,SP3,Server,SP3,1,0
AMD Ryzen 9 3900,517.27,30660,59.272720242813236,2627,5.078585651593945,65.0,471.7,12,2019,AM4,Desktop,AM4,0,0
Intel Core i9-9960X @ 3.10GHz,1498.95,30655,20.450982354314686,2631,1.7552286600620435,165.0,185.79,16,2019,FCLGA2066,Desktop,Other,0,0
Intel Xeon Gold 6253CL @ 3.10GHz,3202.69,30616,9.559464075511523,2346,0.7325092344248116,205.0,149.35,18,2021,FCLGA3647,Server,FCLGA3647,0,1
Intel Xeon W-3245 @ 3.20GHz,2683.99,30549,11.38193510408012,2537,0.94523452024784,205.0,149.02,16,2020,FCLGA3647,Server,FCLGA3647,0,0
AMD Ryzen Threadripper 2970WX,669.0,30433,45.49028400597907,2358,3.524663677130045,250.0,121.73,24,2018,sTR4,Desktop,Other,0,0
AMD EPYC 7551P,369.99,30313,81.92924133084678,1719,4.646071515446363,180.0,168.4,32,2018,SP3,Server,SP3,0,0
Intel Xeon Gold 6246R @ 3.40GHz,3389.78,30220,8.915032833989226,2321,0.6847052021075114,205.0,147.41,16,2020,FCLGA3647,Server,FCLGA3647,0,0
Intel Core i9-12900HK,635.0,30213,47.579527559055116,3946,6.214173228346457,45.0,671.4,6,2022,FCBGA1744,Laptop,Other,0,0
Intel Core i9-9990XE @ 4.00GHz,2163.0,30162,13.944521497919556,2970,1.3730929264909848,255.0,118.28,14,2020,LGA2066,Desktop,Other,0,0
Intel Xeon W-3265 @ 2.70GHz,4551.37,30105,6.614491900241027,2572,0.5651045729088164,205.0,146.85,24,2019,FCLGA3647,Server,FCLGA3647,0,0
Intel Xeon Platinum 8268 @ 2.90GHz,6005.98,30103,5.012171202701308,2167,0.36080706229457976,205.0,146.84,24,2019,FCLGA3647,Server,FCLGA3647,0,0
Intel Xeon Silver 4314 @ 2.40GHz,867.3,30043,34.63968638302779,2179,2.5123947884238444,135.0,222.54,16,2021,FCLGA4189,Server,Other,0,0
AMD Ryzen Threadripper 2950X,990.0,29981,30.283838383838383,2488,2.5131313131313133,180.0,166.56,16,2018,sTR4,Desktop,Other,0,0
Intel Core i9-7980XE @ 2.60GHz,816.42,29842,36.55226476568433,2474,3.0303030303030303,165.0,180.86,18,2017,FCLGA2066,Desktop,Other,0,0
Intel Core i9-12900H,617.0,29714,48.15883306320907,3974,6.4408427876823335,45.0,660.32,6,2022,FCBGA1744,Laptop,Other,0,0
Intel Xeon Gold 6254 @ 3.10GHz,3626.37,29356,8.095147489086884,2381,0.6565794444582324,200.0,146.78,18,2019,FCLGA3647,Server,FCLGA3647,0,0
Intel Xeon W-2191B @ 2.30GHz,1238.22,29049,23.460289770800017,2609,2.107056904265801,140.0,207.49,18,2021,FCLGA2066,Server,Other,0,1
Intel Xeon Gold 6148 @ 2.40GHz,2817.0,28962,10.281150159744408,2182,0.774582889598864,150.0,193.08,20,2018,FCLGA3647,Server,FCLGA3647,0,0
Intel Xeon Gold 6210U @ 2.50GHz,1524.89,28915,18.962023490218964,2203,1.444694371397281,150.0,192.77,20,2019,FCLGA3647,Server,FCLGA3647,0,0
Intel Xeon Gold 6154 @ 3.00GHz,3798.95,28848,7.593677200279025,2264,0.5959541452243383,200.0,144.24,18,2017,FCLGA3647,Server,FCLGA3647,0,0
Intel Core i9-10940X @ 3.30GHz,771.99,28619,37.07172372699128,2724,3.5285431158434695,165.0,173.45,14,2019,FCLGA2066,Desktop,Other,0,0
Intel Xeon Gold 5317 @ 3.00GHz,1119.25,28580,25.534956444047353,2437,2.1773509046236317,150.0,190.54,12,2021,FCLGA4189,Server,Other,0,0
Intel Core i9-9940X @ 3.30GHz,841.4,28411,33.76634181126694,2647,3.1459472308058,165.0,172.19,14,2018,FCLGA2066,Desktop,Other,0,0
AMD Ryzen 7 5800X,333.99,28368,84.93667475074103,3485,10.434444145034282,105.0,270.17,8,2020,AM4,Desktop,AM4,0,0
AMD EPYC 7401P,249.99,28271,113.08852354094164,1689,6.756270250810032,155.0,182.4,24,2017,SP3,Server,SP3,0,0
ARM Neoverse-N1 64 Core 0 MHz,1644.06,28079,17.07906037492549,1085,0.6599515832755496,156.17,,64,2021,unknown,Unknown,unknown,1,1
AMD Ryzen Threadripper 1950X,684.47,28037,40.961619939515245,2293,3.350037255102488,180.0,155.76,16,2017,sTR4,Desktop,Other,0,0
Intel Xeon W-2275 @ 3.30GHz,1112.0,27904,25.093525179856115,2790,2.508992805755396,165.0,169.12,14,2020,FCLGA2066,Desktop,Other,0,0
Intel Xeon Gold 6238 @ 2.10GHz,2698.95,27617,10.232497823227552,1691,0.626539950721577,140.0,197.26,22,2019,FCLGA3647,Server,FCLGA3647,0,0
Intel Xeon Gold 6212U @ 2.40GHz,2000.0,27470,13.735,2013,1.0065,165.0,166.48,24,2019,FCLGA3647,Server,FCLGA3647,0,0
AMD EPYC 7571,1824.89,27445,15.03926264048792,1934,1.0597899051449675,120.0,228.71,32,2019,SP3,Server,SP3,0,1
Intel Core i5-12600K,277.98,27429,98.67256637168141,3965,14.263616087488307,150.0,182.86,6,2021,FCLGA1700,Desktop,Other,0,0
Intel Core i7-12700H,457.0,27391,59.93654266958424,3766,8.24070021881838,45.0,608.69,6,2022,FCBGA1744,Laptop,Other,0,0
Intel Xeon Platinum 8173M @ 2.00GHz,2466.95,27377,11.097509069904133,2123,0.8605768256348933,165.0,165.92,28,2018,FCLGA3647,Server,FCLGA3647,0,1
Intel Xeon W-2195 @ 2.30GHz,1983.82,27325,13.773931102620198,2413,1.2163401921545303,140.0,195.18,18,2017,FCLGA2066,Server,Other,0,0
Intel Xeon Gold 6226R @ 2.90GHz,1372.08,27211,19.83193399801761,2290,1.6689988921928751,150.0,181.41,16,2020,FCLGA3647,Server,FCLGA3647,0,0
Intel Core i5-12600KF,260.98,27186,104.16890183155796,3967,15.200398497969193,150.0,181.24,6,2021,FCLGA1700,Desktop,Other,0,0
AMD Ryzen 7 5700X,299.0,27065,90.51839464882943,3397,11.361204013377927,65.0,416.38,8,2022,AM4,Desktop,AM4,0,0
Intel Xeon Gold 6208U @ 2.90GHz,1406.99,26901,19.119538873765983,2247,1.5970262759507885,150.0,179.34,16,2020,FCLGA3647,Server,FCLGA3647,0,0
Intel Core i9-7960X @ 2.80GHz,990.97,26699,26.942288868482397,2525,2.548008516907676,165.0,161.81,16,2017,FCLGA2066,Desktop,Other,0,0
Intel Core i9-10920X @ 3.50GHz,679.99,26696,39.259400873542255,2766,4.0677068780423244,165.0,161.79,12,2019,FCLGA2066,Desktop,Other,0,0
Intel Xeon Platinum 8175M @ 2.50GHz,2408.56,26659,11.06843923340087,1903,0.7900986481549142,153.38,,24,2018,FCLGA3647,Server,FCLGA3647,1,1
Intel Xeon Gold 6230 @ 2.10GHz,1990.0,26657,13.395477386934674,2285,1.1482412060301508,125.0,213.25,20,2019,FCLGA3647,Server,FCLGA3647,0,0
Intel Core i9-7940X @ 3.10GHz,548.87,26508,48.29558911946363,2490,4.536593364548982,165.0,160.65,14,2017,FCLGA2066,Desktop,Other,0,0
Intel Xeon Platinum 8160 @ 2.10GHz,2348.7,26485,11.276450802571636,1984,0.8447226125090477,150.0,176.56,24,2017,FCLGA3647,Server,FCLGA3647,0,0
AMD Ryzen Threadripper 2990X,1424.72,26469,18.57838733224774,2285,1.6038239092593631,250.0,105.88,32,2018,TR4,Desktop,Other,0,1
AMD EPYC 7272,605.45,26446,43.67990750681311,2013,3.3247997357337513,120.0,220.38,12,2020,SP3,Server,SP3,0,0
Intel Xeon Gold 5318Y @ 2.10GHz,1361.0,26400,19.397501836884643,1826,1.3416605437178546,165.0,160.0,24,2022,FCLGA4189,Server,Other,0,0
Intel Xeon Gold 6242 @ 2.80GHz,2465.14,26288,10.66389738513837,2196,0.8908216166221797,150.0,175.26,16,2019,FCLGA3647,Server,FCLGA3647,0,0
Intel Xeon W-1390P @ 3.50GHz,528.56,26031,49.24890267897685,3619,6.846904797941578,125.0,208.24,8,2021,FCLGA1200,"Desktop, Server",FCLGA1200,0,1
Intel Xeon W-2265 @ 3.50GHz,944.0,25984,27.52542372881356,2810,2.9766949152542375,165.0,157.48,12,2020,FCLGA2066,Server,Other,0,0
Intel Xeon W-3235 @ 3.30GHz,1829.99,25974,14.1935201831704,2622,1.4327947147252171,180.0,144.3,12,2019,FCLGA3647,Server,FCLGA3647,0,0
Intel Xeon W-3323 @ 3.50GHz,949.0,25875,27.265542676501582,2617,2.757639620653319,220.0,117.61,12,2021,FCLGA4189,"Desktop, Server",Other,0,0
Intel Xeon Gold 5220 @ 2.20GHz,1674.44,25740,15.372303576120972,2396,1.4309261603879506,125.0,205.92,18,2019,FCLGA3647,Server,FCLGA3647,0,0
AMD Ryzen 7 5800,297.45,25644,86.21280887544125,3386,11.383425785846361,65.0,394.52,8,2021,AM4,Desktop,AM4,0,1
Intel Core i9-11900K @ 3.50GHz,397.97,25539,64.17317888283036,3519,8.842375053395983,125.0,204.31,8,2021,FCLGA1200,Desktop,FCLGA1200,0,0
Intel Xeon E5-2698R v4 @ 2.20GHz,1611.09,25532,15.847655934801905,2225,1.38105257930966,131.45,,20,2021,FCLGA2011-3,Server,FCLGA2011-3,1,1
AMD Ryzen 7 5800X3D,599.0,25508,42.58430717863105,2850,4.757929883138564,105.0,242.93,8,2022,AM4,Desktop,AM4,0,0
AMD EPYC 7351P,739.0,25484,34.48443843031123,1809,2.4479025710419484,155.0,164.41,16,2017,SP3,Server,SP3,0,0
AMD Ryzen 7 6800HS,546.5,25460,46.587374199451055,3428,6.272644098810613,35.0,727.44,8,2022,FP7,Laptop,Other,0,1
Intel Xeon Platinum 8167M @ 2.00GHz,2081.26,25396,12.202223652979443,1455,0.6990957400805281,150.88,,26,2019,FCLGA3647,Server,FCLGA3647,1,1
Intel Core i9-11900KF @ 3.50GHz,379.98,25390,66.81930627927785,3563,9.376809305752934,125.0,203.12,8,2021,FCLGA1200,Desktop,FCLGA1200,0,0
Intel Core i9-9920X @ 3.50GHz,999.0,25291,25.316316316316318,2621,2.6236236236236237,165.0,153.28,12,2018,FCLGA2066,Desktop,Other,0,0
AMD Ryzen Threadripper 2920X,761.0,25203,33.11826544021025,2482,3.26149802890933,180.0,140.01,12,2018,sTR4,Desktop,Other,0,0
Intel Xeon W-1370P @ 3.60GHz,411.99,25202,61.17138765504017,3494,8.480788368649725,125.0,201.62,8,2021,FCLGA1200,"Desktop, Server",FCLGA1200,0,0
Intel Xeon Gold 5218R @ 2.10GHz,1268.96,25191,19.85168957256336,2200,1.7337031900138695,125.0,201.52,20,2021,FCLGA3647,Server,FCLGA3647,0,0
AMD Ryzen 7 PRO 5750G,284.24,25004,87.96791443850267,3361,11.824514494793132,65.0,384.68,8,2021,AM4,Desktop,AM4,0,1
AMD EPYC 7501,3616.0,24925,6.892975663716814,1925,0.5323561946902655,155.0,160.81,32,2017,SP3,Server,SP3,0,0
Intel Xeon Gold 6138T @ 2.00GHz,7528.0,24800,3.2943676939426143,2050,0.27231668437832096,125.0,198.4,20,2020,FCLGA3647,Server,FCLGA3647,0,0
Intel Xeon Gold 6143 @ 2.80GHz,3386.88,24786,7.318239795918367,2248,0.6637377173091459,205.0,120.91,16,2019,FCLGA3647,Server,FCLGA3647,0,1
Intel Core i7-11700K @ 3.60GHz,297.0,24749,83.32996632996633,3429,11.545454545454545,125.0,197.99,8,2020,FCLGA1200,Desktop,FCLGA1200,0,0
Intel Xeon W-2170B @ 2.50GHz,1033.02,24745,23.954037675940448,2578,2.495595438616871,162.24,,14,2018,FCLGA-2066,Server,Other,1,1
Intel Xeon E5-2699 v4 @ 2.20GHz,5957.96,24619,4.132119047459198,1937,0.325111279699763,145.0,169.79,22,2016,FCLGA2011-3,Server,FCLGA2011-3,0,0
AMD Ryzen 7 5700G,233.0,24545,105.34334763948497,3281,14.081545064377682,65.0,377.62,8,2021,AM4,Desktop,AM4,0,0
Intel Xeon Gold 6150 @ 2.70GHz,2411.0,24489,10.157196184155952,2190,0.9083367897138117,165.0,148.42,18,2017,FCLGA3647,Server,FCLGA3647,0,0
Intel Xeon Gold 6246 @ 3.30GHz,3113.22,24446,7.852320105871092,2450,0.7869665491035006,165.0,148.16,12,2019,FCLGA3647,Server,FCLGA3647,0,0
