cpuName,price,cpuMark,cpuValue,threadMark,threadValue,TDP,powerPerf,cores,testDate,socket,category,socket_grouped,price_is_imputed
AMD Ryzen 9 PRO 3900,485.6394999999995,31372,64.59935816588238,2623,5.401125732153177,65.0,482.65,12,2019,AM4,Desktop,AM4,1
AMD Ryzen 9 3900,517.27,30660,59.272720242813236,2627,5.078585651593945,65.0,471.7,12,2019,AM4,Desktop,AM4,0
Intel Core i9-9960X @ 3.10GHz,1498.95,30655,20.450982354314686,2631,1.7552286600620435,165.0,185.79,16,2019,FCLGA2066,Desktop,Other,0
Intel Xeon Gold 6253CL @ 3.10GHz,677.8448999999999,30616,45.16667455932766,2346,3.4609687260315747,205.0,149.35,18,2021,FCLGA3647,Server,FCLGA3647,1
Intel Xeon W-3245 @ 3.20GHz,2683.99,30549,11.38193510408012,2537,0.94523452024784,205.0,149.02,16,2020,FCLGA3647,Server,FCLGA3647,0
AMD Ryzen Threadripper 2970WX,669.0,30433,45.49028400597907,2358,3.524663677130045,250.0,121.73,24,2018,sTR4,Desktop,Other,0
AMD EPYC 7551P,369.99,30313,81.92924133084678,1719,4.646071515446363,180.0,168.4,32,2018,SP3,Server,SP3,0
Intel Xeon Gold 6246R @ 3.40GHz,3389.78,30220,8.915032833989226,2321,0.6847052021075114,205.0,147.41,16,2020,FCLGA3647,Server,FCLGA3647,0
Intel Core i9-12900HK,635.0,30213,47.579527559055116,3946,6.214173228346457,45.0,671.4,6,2022,FCBGA1744,Laptop,Other,0
Intel Core i9-9990XE @ 4.00GHz,2163.0,30162,13.944521497919556,2970,1.3730929264909848,255.0,118.28,14,2020,LGA2066,Desktop,Other,0
Intel Xeon W-3265 @ 2.70GHz,4551.37,30105,6.614491900241027,2572,0.5651045729088164,205.0,146.85,24,2019,FCLGA3647,Server,FCLGA3647,0
Intel Xeon Platinum 8268 @ 2.90GHz,6005.98,30103,5.012171202701308,2167,0.36080706229457976,205.0,146.84,24,2019,FCLGA3647,Server,FCLGA3647,0
Intel Xeon Silver 4314 @ 2.40GHz,867.3,30043,34.63968638302779,2179,2.5123947884238444,135.0,222.54,16,2021,FCLGA4189,Server,Other,0
AMD Ryzen Threadripper 2950X,990.0,29981,30.283838383838383,2488,2.5131313131313133,180.0,166.56,16,2018,sTR4,Desktop,Other,0
Intel Core i9-7980XE @ 2.60GHz,816.42,29842,36.55226476568433,2474,3.0303030303030303,165.0,180.86,18,2017,FCLGA2066,Desktop,Other,0
Intel Core i9-12900H,617.0,29714,48.15883306320907,3974,6.4408427876823335,45.0,660.32,6,2022,FCBGA1744,Laptop,Other,0
Intel Xeon Gold 6254 @ 3.10GHz,3626.37,29356,8.095147489086884,2381,0.6565794444582324,200.0,146.78,18,2019,FCLGA3647,Server,FCLGA3647,0
Intel Xeon W-2191B @ 2.30GHz,722.5211000000002,29049,40.20505421917781,2609,3.610967209123719,140.0,207.49,18,2021,FCLGA2066,Server,Other,1
Intel Xeon Gold 6148 @ 2.40GHz,2817.0,28962,10.281150159744408,2182,0.774582889598864,150.0,193.08,20,2018,FCLGA3647,Server,FCLGA3647,0
Intel Xeon Gold 6210U @ 2.50GHz,1524.89,28915,18.962023490218964,2203,1.444694371397281,150.0,192.77,20,2019,FCLGA3647,Server,FCLGA3647,0
Intel Xeon Gold 6154 @ 3.00GHz,3798.95,28848,7.593677200279025,2264,0.5959541452243383,200.0,144.24,18,2017,FCLGA3647,Server,FCLGA3647,0
Intel Core i9-10940X @ 3.30GHz,771.99,28619,37.07172372699128,2724,3.5285431158434695,165.0,173.45,14,2019,FCLGA2066,Desktop,Other,0
Intel Xeon Gold 5317 @ 3.00GHz,1119.25,28580,25.534956444047353,2437,2.1773509046236317,150.0,190.54,12,2021,FCLGA4189,Server,Other,0
Intel Core i9-9940X @ 3.30GHz,841.4,28411,33.76634181126694,2647,3.1459472308058,165.0,172.19,14,2018,FCLGA2066,Desktop,Other,0
AMD Ryzen 7 5800X,333.99,28368,84.93667475074103,3485,10.434444145034282,105.0,270.17,8,2020,AM4,Desktop,AM4,0
AMD EPYC 7401P,249.99,28271,113.08852354094164,1689,6.756270250810032,155.0,182.4,24,2017,SP3,Server,SP3,0
AMD Ryzen Threadripper 1950X,684.47,28037,40.961619939515245,2293,3.350037255102488,180.0,155.76,16,2017,sTR4,Desktop,Other,0
Intel Xeon W-2275 @ 3.30GHz,1112.0,27904,25.093525179856115,2790,2.508992805755396,165.0,169.12,14,2020,FCLGA2066,Desktop,Other,0
Intel Xeon Gold 6238 @ 2.10GHz,2698.95,27617,10.232497823227552,1691,0.626539950721577,140.0,197.26,22,2019,FCLGA3647,Server,FCLGA3647,0
Intel Xeon Gold 6212U @ 2.40GHz,2000.0,27470,13.735,2013,1.0065,165.0,166.48,24,2019,FCLGA3647,Server,FCLGA3647,0
AMD EPYC 7571,634.3638999999998,27445,43.26381119732697,1934,3.0487232958874246,120.0,228.71,32,2019,SP3,Server,SP3,1
Intel Core i5-12600K,277.98,27429,98.67256637168141,3965,14.263616087488307,150.0,182.86,6,2021,FCLGA1700,Desktop,Other,0
Intel Core i7-12700H,457.0,27391,59.93654266958424,3766,8.24070021881838,45.0,608.69,6,2022,FCBGA1744,Laptop,Other,0
Intel Xeon Platinum 8173M @ 2.00GHz,728.8137999999998,27377,37.56377829289183,2123,2.9129525264203293,165.0,165.92,28,2018,FCLGA3647,Server,FCLGA3647,1
Intel Xeon W-2195 @ 2.30GHz,1983.82,27325,13.773931102620198,2413,1.2163401921545303,140.0,195.18,18,2017,FCLGA2066,Server,Other,0
Intel Xeon Gold 6226R @ 2.90GHz,1372.08,27211,19.83193399801761,2290,1.6689988921928751,150.0,181.41,16,2020,FCLGA3647,Server,FCLGA3647,0
Intel Core i5-12600KF,260.98,27186,104.16890183155796,3967,15.200398497969193,150.0,181.24,6,2021,FCLGA1700,Desktop,Other,0
AMD Ryzen 7 5700X,299.0,27065,90.51839464882943,3397,11.361204013377927,65.0,416.38,8,2022,AM4,Desktop,AM4,0
Intel Xeon Gold 6208U @ 2.90GHz,1406.99,26901,19.119538873765983,2247,1.5970262759507885,150.0,179.34,16,2020,FCLGA3647,Server,FCLGA3647,0
Intel Core i9-7960X @ 2.80GHz,990.97,26699,26.942288868482397,2525,2.548008516907676,165.0,161.81,16,2017,FCLGA2066,Desktop,Other,0
Intel Core i9-10920X @ 3.50GHz,679.99,26696,39.259400873542255,2766,4.0677068780423244,165.0,161.79,12,2019,FCLGA2066,Desktop,Other,0
Intel Xeon Gold 6230 @ 2.10GHz,1990.0,26657,13.395477386934674,2285,1.1482412060301508,125.0,213.25,20,2019,FCLGA3647,Server,FCLGA3647,0
Intel Core i9-7940X @ 3.10GHz,548.87,26508,48.29558911946363,2490,4.536593364548982,165.0,160.65,14,2017,FCLGA2066,Desktop,Other,0
Intel Xeon Platinum 8160 @ 2.10GHz,2348.7,26485,11.276450802571636,1984,0.8447226125090477,150.0,176.56,24,2017,FCLGA3647,Server,FCLGA3647,0
AMD Ryzen Threadripper 2990X,624.8656000000001,26469,42.35950898881295,2285,3.6567863553378515,250.0,105.88,32,2018,TR4,Desktop,Other,1
AMD EPYC 7272,605.45,26446,43.67990750681311,2013,3.3247997357337513,120.0,220.38,12,2020,SP3,Server,SP3,0
Intel Xeon Gold 5318Y @ 2.10GHz,1361.0,26400,19.397501836884643,1826,1.3416605437178546,165.0,160.0,24,2022,FCLGA4189,Server,Other,0
Intel Xeon Gold 6242 @ 2.80GHz,2465.14,26288,10.66389738513837,2196,0.8908216166221797,150.0,175.26,16,2019,FCLGA3647,Server,FCLGA3647,0
Intel Xeon W-1390P @ 3.50GHz,416.5495,26031,62.49197274273526,3619,8.688043077713452,125.0,208.24,8,2021,FCLGA1200,"Desktop, Server",FCLGA1200,1
Intel Xeon W-2265 @ 3.50GHz,944.0,25984,27.52542372881356,2810,2.9766949152542375,165.0,157.48,12,2020,FCLGA2066,Server,Other,0
Intel Xeon W-3235 @ 3.30GHz,1829.99,25974,14.1935201831704,2622,1.4327947147252171,180.0,144.3,12,2019,FCLGA3647,Server,FCLGA3647,0
Intel Xeon W-3323 @ 3.50GHz,949.0,25875,27.265542676501582,2617,2.757639620653319,220.0,117.61,12,2021,FCLGA4189,"Desktop, Server",Other,0
Intel Xeon Gold 5220 @ 2.20GHz,1674.44,25740,15.372303576120972,2396,1.4309261603879506,125.0,205.92,18,2019,FCLGA3647,Server,FCLGA3647,0
AMD Ryzen 7 5800,307.55490000000003,25644,83.38023552868121,3386,11.009416530186968,65.0,394.52,8,2021,AM4,Desktop,AM4,1
Intel Core i9-11900K @ 3.50GHz,397.97,25539,64.17317888283036,3519,8.842375053395983,125.0,204.31,8,2021,FCLGA1200,Desktop,FCLGA1200,0
AMD Ryzen 7 5800X3D,599.0,25508,42.58430717863105,2850,4.757929883138564,105.0,242.93,8,2022,AM4,Desktop,AM4,0
AMD EPYC 7351P,739.0,25484,34.48443843031123,1809,2.4479025710419484,155.0,164.41,16,2017,SP3,Server,SP3,0
AMD Ryzen 7 6800HS,524.7889,25460,48.51474564343872,3428,6.53215035607651,35.0,727.44,8,2022,FP7,Laptop,Other,1
Intel Core i9-11900KF @ 3.50GHz,379.98,25390,66.81930627927785,3563,9.376809305752934,125.0,203.12,8,2021,FCLGA1200,Desktop,FCLGA1200,0
Intel Core i9-9920X @ 3.50GHz,999.0,25291,25.316316316316318,2621,2.6236236236236237,165.0,153.28,12,2018,FCLGA2066,Desktop,Other,0
AMD Ryzen Threadripper 2920X,761.0,25203,33.11826544021025,2482,3.26149802890933,180.0,140.01,12,2018,sTR4,Desktop,Other,0
Intel Xeon W-1370P @ 3.60GHz,411.99,25202,61.17138765504017,3494,8.480788368649725,125.0,201.62,8,2021,FCLGA1200,"Desktop, Server",FCLGA1200,0
Intel Xeon Gold 5218R @ 2.10GHz,1268.96,25191,19.85168957256336,2200,1.7337031900138695,125.0,201.52,20,2021,FCLGA3647,Server,FCLGA3647,0
AMD Ryzen 7 PRO 5750G,300.2019000000001,25004,83.29061208473362,3361,11.195798560901844,65.0,384.68,8,2021,AM4,Desktop,AM4,1
AMD EPYC 7501,3616.0,24925,6.892975663716814,1925,0.5323561946902655,155.0,160.81,32,2017,SP3,Server,SP3,0
Intel Xeon Gold 6138T @ 2.00GHz,7528.0,24800,3.2943676939426143,2050,0.27231668437832096,125.0,198.4,20,2020,FCLGA3647,Server,FCLGA3647,0
Intel Xeon Gold 6143 @ 2.80GHz,686.5693000000002,24786,36.101235519852096,2248,3.274250683798415,205.0,120.91,16,2019,FCLGA3647,Server,FCLGA3647,1
Intel Core i7-11700K @ 3.60GHz,297.0,24749,83.32996632996633,3429,11.545454545454545,125.0,197.99,8,2020,FCLGA1200,Desktop,FCLGA1200,0
Intel Xeon E5-2699 v4 @ 2.20GHz,5957.96,24619,4.132119047459198,1937,0.325111279699763,145.0,169.79,22,2016,FCLGA2011-3,Server,FCLGA2011-3,0
AMD Ryzen 7 5700G,233.0,24545,105.34334763948497,3281,14.081545064377682,65.0,377.62,8,2021,AM4,Desktop,AM4,0
Intel Xeon Gold 6150 @ 2.70GHz,2411.0,24489,10.157196184155952,2190,0.9083367897138117,165.0,148.42,18,2017,FCLGA3647,Server,FCLGA3647,0
Intel Xeon Gold 6246 @ 3.30GHz,3113.22,24446,7.852320105871092,2450,0.7869665491035006,165.0,148.16,12,2019,FCLGA3647,Server,FCLGA3647,0
AMD Ryzen 9 6900HS,534.0875,24390,45.66667446813491,3354,6.279869871509819,35.0,696.86,8,2022,FP7,Laptop,Other,1
AMD Ryzen 7 PRO 6850U,522.5494,24352,46.602292529663224,3442,6.586937043655586,28.0,869.73,8,2022,FP7,Laptop,Other,1
Intel Xeon Gold 6248 @ 2.50GHz,2940.0,24234,8.242857142857142,2290,0.7789115646258503,150.0,161.56,20,2019,FCLGA3647,Server,FCLGA3647,0
Intel Core i7-11700KF @ 3.60GHz,279.0,24147,86.54838709677419,3420,12.258064516129032,125.0,193.17,8,2021,FCLGA1200,Desktop,FCLGA1200,0
Intel Xeon W-1370 @ 2.90GHz,376.99,23908,63.418127801798455,3538,9.384864320008488,80.0,298.85,8,2021,FCLGA1200,"Desktop, Server",FCLGA1200,0
Intel Xeon W-11955M @ 2.60GHz,623.0,23859,38.296950240770464,3375,5.417335473515249,45.0,530.19,8,2021,FCBGA1787,"Laptop, Server",Other,0
AMD Ryzen 7 3800XT,391.65,23815,60.80684284437636,2845,7.26413889952764,105.0,226.81,8,2020,AM4,Desktop,AM4,0
Intel Core i9-11900F @ 2.50GHz,379.99,23814,62.67007026500697,3528,9.284454854075108,65.0,366.37,8,2021,FCLGA1200,Desktop,FCLGA1200,0
Intel Core i9-10900K @ 3.70GHz,389.97,23768,60.94827807267225,3167,8.121137523399236,125.0,190.14,10,2020,FCLGA1200,Desktop,FCLGA1200,0
Intel Core i9-11980HK @ 2.60GHz,583.0,23629,40.530017152658665,3312,5.680960548885078,45.0,525.09,8,2021,FCBGA1787,Laptop,Other,0
Intel Xeon Silver 4310 @ 2.10GHz,608.77,23589,38.74862427517782,2200,3.6138443090165415,120.0,196.57,12,2021,FCLGA4189,Server,Other,0
AMD EPYC 7351,883.99,23566,26.65867260941866,1821,2.059978054050385,155.0,152.04,16,2019,SP3,Server,SP3,0
Intel Xeon E5-2696 v3 @ 2.30GHz,2498.0,23556,9.42994395516413,2209,0.8843074459567654,145.0,162.45,18,2015,LGA2011-v3,Server,LGA2011-v3,0
Intel Core i5-12500H,311.0,23530,75.65916398713826,3678,11.82636655948553,45.0,522.9,4,2022,FCBGA1744,Laptop,Other,0
Intel Xeon W-1390 @ 2.80GHz,469.99,23515,50.03297942509415,3358,7.144832868784442,80.0,293.94,8,2021,FCLGA1200,Server,FCLGA1200,0
